0,18
1,0
2,22
3,24
4,20
5,22
6,24
7,21
8,20
9,20
10,23
11,22
12,23
13,24
14,21
15,24
16,21
17,22
18,20
19,21
20,22
21,19
22,22
23,20
24,22
25,20
26,20
27,24
28,21
29,24
30,0
31,21
32,21
33,21
34,0
35,22
36,22
37,22
38,22
39,0
40,22
41,18
42,24
43,23
44,19
45,19
46,22
47,22
48,21
49,21
50,20
51,24
52,21
53,22
54,21
55,21
56,23
57,20
58,21
59,23
60,22
61,21
62,17
63,22
64,24
65,22
66,21
67,24
68,24
69,23
70,21
71,21
72,24
73,22
74,21
75,17
76,21
77,23
78,22
79,24
80,22
81,22
82,22
83,22
84,20
85,21
86,20
87,23
88,21
89,24
90,20
91,22
92,20
93,24
94,21
95,22
96,21
97,21
98,22
99,23
100,23
101,22
102,20
103,24
104,20
105,20
106,21
107,21
108,22
109,23
110,19
111,18
112,22
113,24
114,21
115,23
116,21
117,22
118,23
119,23
120,21
121,21
122,21
123,24
124,24
125,23
126,23
127,0
128,18
129,23
130,23
131,22
132,24
133,19
134,21
135,23
136,22
137,24
138,22
139,21
140,17
141,24
142,22
143,20
144,24
145,18
146,21
147,24
148,23
149,20
150,22
151,20
152,22
153,22
154,21
155,22
156,20
157,21
158,17
159,20
160,22
161,22
162,21
163,24
164,22
165,24
166,20
167,24
168,19
169,23
170,24
171,24
172,19
173,20
174,21
175,22
176,18
177,21
178,22
179,22
180,21
181,22
182,20
183,21
184,21
185,20
186,23
187,20
188,21
189,0
190,19
191,22
192,24
193,23
194,23
195,24
196,23
197,22
198,22
199,22
200,22
201,20
202,20
203,25
204,22
205,21
206,20
207,21
208,21
209,22
210,20
211,21
212,22
213,22
214,22
215,22
216,21
217,22
218,22
219,21
220,23
221,21
222,20
223,23
224,24
225,20
226,24
227,22
228,22
229,22
230,19
231,24
232,22
233,21
234,22
235,23
236,21
237,20
238,20
239,20
240,20
241,23
242,21
243,22
244,19
245,18
246,21
247,21
248,23
249,24
250,22
251,24
252,20
253,18
254,21
255,24
256,20
257,24
258,20
259,24
260,21
261,22
262,21
263,21
264,23
265,18
266,19
267,21
268,23
269,23
270,19
271,23
272,25
273,22
274,24
275,22
276,19
277,23
278,23
279,18
280,22
281,22
282,16
283,23
284,22
285,21
286,0
287,22
288,22
289,19
290,21
291,24
292,20
293,21
294,21
295,23
296,18
297,15
298,0
299,22
300,20
301,21
302,19
303,25
304,23
305,25
306,22
307,21
308,0
309,24
310,21
311,19
312,21
313,22
314,21
315,24
316,21
317,23
318,22
319,23
320,20
321,22
322,21
323,22
324,20
325,23
326,24
327,24
328,19
329,17
330,20
331,21
332,18
333,23
334,20
335,24
336,17
337,22
338,22
339,25
340,19
341,21
342,18
343,19
344,22
345,22
346,24
347,22
348,22
349,23
350,24
351,0
352,21
353,22
354,22
355,21
356,23
357,23
358,23
359,25
360,18
361,22
362,24
363,21
364,24
365,23
366,19
367,21
368,22
369,24
370,15
371,22
372,20
373,20
374,19
375,23
376,20
377,19
378,24
379,23
380,22
381,22
382,20
383,21
384,20
385,24
386,23
387,22
388,24
389,22
390,17
391,21
392,23
393,22
394,19
395,22
396,21
397,23
398,21
399,25
400,18
401,22
402,24
403,21
404,21
